year,month,day,hour,season,PM,DEWP,HUMI,PRES,TEMP,Iws,precipitation,Iprec
2010,1,19,7,4,,-1,74.96,1022,3,2.0578,,
2010,1,19,8,4,,0,80.63,1022,3,2.0578,,
2010,1,19,9,4,,0,80.63,1022,3,2.5722,,
2010,1,19,10,4,,0,75.14,1022,4,4.63,,
2010,1,19,11,4,,0,75.14,1021,4,6.6878,,
2010,1,19,12,4,,0,75.14,1020,4,9.26,,
2010,1,19,13,4,,0,75.14,1019,4,11.3178,,
2010,1,19,14,4,,1,80.78,1018,4,13.89,,
2010,1,19,15,4,,1,80.78,1019,4,15.4333,,
2010,1,19,16,4,,1,80.78,1019,4,17.4911,,
2010,1,19,17,4,,1,80.78,1019,4,19.0344,,
2010,1,19,18,4,,1,86.68,1020,3,20.0633,,
2010,1,19,19,4,,1,86.68,1020,3,21.0922,,
2010,1,19,20,4,,1,86.68,1020,3,1.0289,,
2010,1,19,21,4,,1,86.68,1020,3,0.5144,,
2010,1,19,22,4,,1,86.68,1021,3,0.5144,,
2010,1,19,23,4,,0,86.58,1022,2,1.0289,,
2010,1,20,0,4,,1,93.08,1023,2,3.0867,,
2010,1,20,1,4,,-1,92.96,1023,0,6.1734,,
2010,1,20,2,4,,-4,92.79,1024,-3,5.1444,,
2010,1,20,3,4,,-7,79.58,1024,-4,4.63,,
2010,1,20,4,4,,-9,73.45,1026,-5,5.1444,,
2010,1,20,5,4,,-10,73.25,1027,-6,4.63,,
2010,1,20,6,4,,-11,73.05,1028,-7,4.63,,
2010,1,20,7,4,,-13,67.19,1029,-8,5.1444,,
2010,1,20,8,4,,-13,72.65,1030,-9,10.2888,,
2010,1,20,9,4,,-13,72.65,1031,-9,4.63,,
2010,1,20,10,4,,-14,66.95,1031,-9,4.63,,
2010,1,20,11,4,,-12,67.42,1031,-7,9.26,,
2010,1,20,12,4,,-12,67.42,1030,-7,5.1444,,
2010,1,20,13,4,,-13,67.19,1031,-8,10.2888,,
2010,1,20,14,4,,-12,72.85,1031,-8,3.6011,,
2010,1,20,15,4,,-13,67.19,1030,-8,3.6011,,
2010,1,20,16,4,,-15,61.65,1031,-9,3.6011,,
2010,1,20,17,4,,-17,56.45,1031,-10,7.2022,,
2010,1,20,18,4,,-19,47.62,1031,-10,10.2889,,
2010,1,20,19,4,,-20,43.68,1031,-10,3.0867,,
2010,1,20,20,4,,-20,47.3,1032,-11,5.6589,,
2010,1,20,21,4,,-20,47.3,1032,-11,7.7167,,
2010,1,20,22,4,,-19,55.87,1032,-12,9.7745,,
2010,1,20,23,4,,-20,51.25,1032,-12,10.8034,,
2010,1,21,0,4,,-19,60.58,1032,-13,11.8323,,
2010,1,21,1,4,,-24,36.01,1032,-12,3.0867,,
2010,1,21,2,4,,-23,42.7,1032,-13,1.0289,,
2010,1,21,3,4,,-23,46.33,1032,-14,1.5433,,
2010,1,21,4,4,,-22,50.63,1032,-14,3.6011,,
2010,1,21,5,4,,-22,54.98,1032,-15,5.1444,,
2010,1,21,6,4,,-22,54.98,1032,-15,6.6877,,
2010,1,21,7,4,,-23,54.68,1033,-16,8.231,,
2010,1,21,8,4,,-22,54.98,1033,-15,9.2599,,
2010,1,21,9,4,,-24,42.37,1033,-14,11.3177,,
2010,1,21,10,4,,-25,35.67,1034,-13,12.861,,
2010,1,21,11,4,,-24,36.01,1033,-12,14.4043,,
2010,1,21,12,4,,-24,33.23,1033,-11,2.0578,,
2010,1,21,13,4,,-23,36.34,1032,-11,4.63,,
2010,1,21,14,4,,-23,36.34,1031,-11,6.1733,,
2010,1,21,15,4,,-22,39.71,1031,-11,7.7166,,
2010,1,21,16,4,,-22,39.71,1031,-11,8.7455,,
2010,1,21,17,4,,-22,43.03,1031,-12,9.2599,,
2010,1,21,18,4,,-20,55.57,1031,-13,1.0289,,
2010,1,21,19,4,,-19,60.58,1031,-13,2.0578,,
2010,1,21,20,4,,-19,60.58,1031,-13,3.0867,,
2010,1,21,21,4,,-19,65.73,1031,-14,4.1156,,
2010,1,21,22,4,,-19,71.38,1031,-15,0.5144,,
2010,1,21,23,4,,-19,71.38,1031,-15,2.0577,,
2010,1,22,0,4,,-19,71.38,1031,-15,3.0866,,
2010,1,22,1,4,,-19,71.38,1030,-15,4.1155,,
2010,1,22,2,4,,-19,65.73,1030,-14,5.1444,,
2010,1,22,3,4,,-19,71.38,1030,-15,6.1733,,
2010,1,22,4,4,,-19,77.57,1029,-16,7.2022,,
2010,1,22,5,4,,-19,71.38,1029,-15,8.2311,,
2010,1,22,6,4,,-19,71.38,1029,-15,9.26,,
2010,1,22,7,4,,-19,71.38,1029,-15,10.2889,,
2010,1,22,8,4,,-18,77.75,1029,-15,10.8033,,
2010,1,22,9,4,,-17,66.23,1029,-12,12.3466,,
2010,1,22,10,4,,-16,61.39,1029,-10,13.8899,,
2010,1,22,11,4,,-19,40.7,1028,-8,16.4621,,
2010,1,22,12,4,,-19,40.7,1028,-8,19.0343,,
2010,1,22,13,4,,-19,37.67,1028,-7,21.6065,,
2010,1,22,14,4,,-18,37.99,1027,-6,24.1787,,
2010,1,22,15,4,,-18,37.99,1027,-6,26.7509,,
2010,1,22,16,4,,-18,41.03,1027,-7,28.8087,,
2010,1,22,17,4,,-17,48.25,1027,-8,30.352,,
2010,1,22,18,4,,-16,56.74,1027,-9,31.3809,,
2010,1,22,19,4,,-16,61.39,1027,-10,32.4098,,
2010,1,22,20,4,,-16,61.39,1026,-10,33.9531,,
2010,1,22,21,4,,-16,66.47,1026,-11,34.982,,
2010,1,22,22,4,,-16,66.47,1026,-11,36.0109,,
2010,1,22,23,4,,-16,66.47,1026,-11,37.0398,,
2010,1,23,0,4,,-16,66.47,1026,-11,38.5831,,
2010,1,23,1,4,,-16,66.47,1026,-11,40.1264,,
2010,1,23,2,4,,-16,72.02,1026,-12,40.6408,,
2010,1,23,3,4,,-17,71.81,1026,-13,0.5144,,
2010,1,23,4,4,,-16,72.02,1025,-12,1.5433,,
2010,1,23,5,4,,-16,78.1,1025,-13,2.5722,,
2010,1,23,6,4,,-16,72.02,1025,-12,3.6011,,
2010,1,23,7,4,,-16,72.02,1025,-12,4.63,,
2010,1,23,8,4,,-15,72.23,1025,-11,5.6589,,
2010,1,23,9,4,,-14,66.95,1025,-9,1.0289,,
2010,1,23,10,4,,-13,62.18,1025,-7,2.0578,,
2010,1,23,11,4,,-12,57.86,1024,-5,4.63,,
2010,1,23,12,4,,-14,45.6,1023,-4,7.2022,,
2010,1,23,13,4,,-15,38.96,1022,-3,9.7744,,
2010,1,23,14,4,,-14,39.28,1022,-2,12.8611,,
2010,1,23,15,4,,-15,36.18,1022,-2,15.4333,,
2010,1,23,16,4,,-13,45.91,1022,-3,18.0055,,
2010,1,23,17,4,,-11,58.13,1022,-4,20.0633,,
2010,1,23,18,4,,-12,62.44,1022,-6,21.6066,,
2010,1,23,19,4,,-13,57.58,1021,-6,23.1499,,
2010,1,23,20,4,,-13,62.18,1021,-7,24.6932,,
2010,1,23,21,4,,-14,57.3,1021,-7,25.7221,,
2010,1,23,22,4,,-15,57.02,1021,-8,26.751,,
2010,1,23,23,4,,-14,57.3,1020,-7,27.7799,,
2010,1,24,0,4,,-14,66.95,1020,-9,1.0289,,
2010,1,24,1,4,,-14,66.95,1019,-9,2.0578,,
2010,1,24,2,4,,-14,61.92,1019,-8,3.6011,,
2010,1,24,3,4,,-13,72.65,1018,-9,4.63,,
2010,1,24,4,4,,-13,67.19,1017,-8,5.6589,,
2010,1,24,5,4,,-13,67.19,1017,-8,6.6878,,
2010,1,24,6,4,,-13,67.19,1016,-8,8.2311,,
2010,1,24,7,4,,-13,67.19,1016,-8,9.7744,,
2010,1,24,8,4,,-12,67.42,1016,-7,2.0578,,
2010,1,24,9,4,,-11,58.13,1016,-4,4.1156,,
2010,1,24,10,4,,-10,58.41,1015,-3,7.2023,,
2010,1,24,11,4,,-10,50.38,1014,-1,11.3179,,
2010,1,24,12,4,,-10,43.57,1013,1,15.4335,,
2010,1,24,13,4,,-10,43.57,1012,1,20.0635,,
2010,1,24,14,4,,-10,43.57,1012,1,24.6935,,
2010,1,24,15,4,,-10,43.57,1012,1,28.8091,,
2010,1,24,16,4,,-8,50.97,1012,1,30.8669,,
2010,1,24,17,4,,-7,63.69,1013,-1,32.4102,,
2010,1,24,18,4,,-6,74.03,1014,-2,34.468,,
2010,1,24,19,4,,-6,79.73,1014,-3,36.5258,,
2010,1,24,20,4,,-14,42.31,1017,-3,5.1444,,
2010,1,24,21,4,,-16,38.64,1019,-4,10.8033,,
2010,1,24,22,4,,-18,37.99,1021,-6,15.9477,,
2010,1,24,23,4,,-19,37.67,1023,-7,20.0633,,
2010,1,25,0,4,,-18,44.33,1024,-8,22.1211,,
2010,1,25,1,4,,-20,40.37,1025,-9,26.2367,,
2010,1,25,2,4,,-21,40.04,1026,-10,29.3234,,
2010,1,25,3,4,,-23,36.34,1027,-11,32.9245,,
2010,1,25,4,4,,-24,36.01,1027,-12,36.5256,,
2010,1,25,5,4,,-23,39.38,1028,-12,39.6123,,
2010,1,25,6,4,,-24,39.05,1028,-13,41.6701,,
2010,1,25,7,4,,-23,42.7,1029,-13,43.2134,,
2010,1,25,8,4,,-22,46.66,1030,-13,43.7278,,
2010,1,25,9,4,,-24,36.01,1030,-12,45.2711,,
2010,1,25,10,4,,-22,39.71,1031,-11,1.5433,,
2010,1,25,11,4,,-23,33.57,1030,-10,2.5722,,
2010,1,25,12,4,,-22,33.9,1030,-9,4.1155,,
2010,1,25,13,4,,-21,34.23,1029,-8,5.6588,,
2010,1,25,14,4,,-20,34.55,1028,-7,8.231,,
2010,1,25,15,4,,-18,37.99,1028,-6,10.2888,,
2010,1,25,16,4,,-19,34.88,1028,-6,12.861,,
2010,1,25,17,4,,-17,44.65,1028,-7,15.4332,,
2010,1,25,18,4,,-17,48.25,1028,-8,16.9765,,
2010,1,25,19,4,,-16,56.74,1028,-9,1.5433,,
2010,1,25,20,4,,-17,52.17,1028,-9,2.5722,,
2010,1,25,21,4,,-18,51.87,1027,-10,1.0289,,
2010,1,25,22,4,,-18,51.87,1027,-10,1.0289,,
2010,1,25,23,4,,-19,44.01,1027,-9,2.5722,,
2010,1,26,0,4,,-19,44.01,1026,-9,4.1155,,
2010,1,26,1,4,,-19,44.01,1026,-9,1.5433,,
2010,1,26,2,4,,-18,47.93,1026,-9,3.0866,,
2010,1,26,3,4,,-18,47.93,1026,-9,4.1155,,
2010,1,26,4,4,,-18,51.87,1026,-10,1.0289,,
2010,1,26,5,4,,-18,51.87,1025,-10,2.5722,,
2010,1,26,6,4,,-18,47.93,1025,-9,4.1155,,
2010,1,26,7,4,,-18,47.93,1026,-9,5.6588,,
2010,1,26,8,4,,-18,47.93,1026,-9,7.2021,,
2010,1,26,9,4,,-16,44.97,1026,-6,8.7454,,
2010,1,26,10,4,,-16,35.86,1025,-3,2.0578,,
2010,1,26,11,4,,-15,36.18,1024,-2,4.63,,
2010,1,26,12,4,,-14,33.93,1024,0,8.2311,,
2010,1,26,13,4,,-14,31.56,1022,1,11.3178,,
2010,1,26,14,4,,-13,34.25,1022,1,14.9189,,
2010,1,26,15,4,,-12,37.13,1021,1,17.4911,,
2010,1,26,16,4,,-12,37.13,1021,1,20.0633,,
2010,1,26,17,4,,-12,39.92,1020,0,22.6355,,
2010,1,26,18,4,,-10,54.23,1020,-2,25.2077,,
2010,1,26,19,4,,-10,54.23,1019,-2,27.2655,,
2010,1,26,20,4,,-10,54.23,1019,-2,29.8377,,
2010,1,26,21,4,,-10,54.23,1018,-2,32.4099,,
2010,1,26,22,4,,-10,54.23,1018,-2,34.9821,,
2010,1,26,23,4,,-10,54.23,1018,-2,37.5543,,
2010,1,27,0,4,,-10,54.23,1018,-2,39.6121,,
2010,1,27,1,4,,-10,50.38,1017,-1,42.1843,,
2010,1,27,2,4,,-9,54.51,1017,-1,45.7854,,
2010,1,27,3,4,,-9,50.68,1016,0,48.8721,,
2010,1,27,4,4,,-7,59.21,1015,0,51.9588,,
2010,1,27,5,4,,-7,59.21,1015,0,54.0166,,
2010,1,27,6,4,,-6,63.94,1015,0,55.5599,,
2010,1,27,7,4,,-6,63.94,1014,0,57.1032,,
2010,1,27,8,4,,-6,63.94,1015,0,58.6465,,
2010,1,27,9,4,,-6,63.94,1014,0,60.1898,,
2010,1,27,10,4,,-6,59.48,1014,1,61.7331,,
2010,1,27,11,4,,-5,59.74,1014,2,65.8487,,
2010,1,27,12,4,,-1,100,1013,-1,67.9065,,
2010,1,27,13,4,,-1,100,1012,-1,69.4498,,
2010,1,27,14,4,,-1,92.96,1012,0,69.9642,,
2010,1,27,15,4,,-1,92.96,1013,0,71.5075,,
2010,1,27,16,4,,-1,100,1013,-1,1.5433,,
2010,1,27,17,4,,-1,100,1013,-1,3.6011,,
2010,1,27,18,4,,-2,100,1014,-2,5.6589,,
2010,1,27,19,4,,-6,79.73,1016,-3,8.2311,,
2010,1,27,20,4,,-8,73.65,1017,-4,11.8322,,
2010,1,27,21,4,,-11,67.65,1018,-6,3.6011,,
2010,1,27,22,4,,-15,57.02,1020,-8,3.6011,,
2010,1,27,23,4,,-18,51.87,1021,-10,6.6878,,
2010,1,28,0,4,,-21,43.36,1022,-11,8.7456,,
2010,1,28,1,4,,-21,46.98,1023,-12,10.2889,,
2010,1,28,2,4,,-23,42.7,1023,-13,12.3467,,
2010,1,28,3,4,,-23,46.33,1024,-14,13.3756,,
2010,1,28,4,4,,-23,54.68,1024,-16,0.5144,,
2010,1,28,5,4,,-24,70.26,1024,-20,1.0288,,
2010,1,28,6,4,,-25,70.03,1024,-21,1.5432,,
2010,1,28,7,4,,-24,64.46,1025,-19,1.5433,,
2010,1,28,8,4,,-23,64.72,1025,-18,2.5722,,
2010,1,28,9,4,,-22,64.97,1025,-17,3.6011,,
2010,1,28,10,4,,-21,50.94,1025,-13,0.5144,,
2010,1,28,11,4,,-24,33.23,1024,-11,1.5433,,
2010,1,28,12,4,,-23,33.57,1023,-10,3.0866,,
2010,1,28,13,4,,-22,33.9,1023,-9,4.6299,,
2010,1,28,14,4,,-21,37.01,1022,-9,6.1732,,
2010,1,28,15,4,,-20,37.34,1022,-8,7.7165,,
2010,1,28,16,4,,-19,44.01,1022,-9,9.2598,,
2010,1,28,17,4,,-19,47.62,1021,-10,10.2887,,
2010,1,28,18,4,,-19,51.56,1021,-11,11.3176,,
2010,1,28,19,4,,-20,51.25,1022,-12,12.8609,,
2010,1,28,20,4,,-19,51.56,1021,-11,14.9187,,
2010,1,28,21,4,,-19,55.87,1021,-12,16.9765,,
2010,1,28,22,4,,-18,56.16,1021,-11,19.0343,,
2010,1,28,23,4,,-19,51.56,1020,-11,21.0921,,
2010,1,29,0,4,,-16,66.47,1020,-11,22.6354,,
2010,1,29,1,4,,-15,66.71,1019,-10,24.6932,,
2010,1,29,2,4,,-14,78.44,1019,-11,26.2365,,
2010,1,29,3,4,,-13,78.61,1018,-10,27.7798,,
2010,1,29,4,4,,-14,78.44,1018,-11,29.3231,,
2010,1,29,5,4,,-15,72.23,1018,-11,30.8664,,
2010,1,29,6,4,,-15,66.71,1017,-10,32.9242,,
2010,1,29,7,4,,-15,66.71,1017,-10,34.982,,
2010,1,29,8,4,,-15,61.65,1018,-9,37.0398,,
2010,1,29,9,4,,-14,57.3,1018,-7,39.0976,,
2010,1,29,10,4,,-11,58.13,1018,-4,41.1554,,
2010,1,29,11,4,,-11,53.94,1018,-3,44.2421,,
2010,1,29,12,4,,-11,46.53,1017,-1,47.8432,,
2010,1,29,13,4,,-12,42.94,1016,-1,51.9588,,
2010,1,29,14,4,,-12,39.92,1016,0,55.5599,,
2010,1,29,15,4,,-10,46.84,1016,0,58.6466,,
2010,1,29,16,4,,-11,46.53,1016,-1,61.2188,,
2010,1,29,17,4,,-11,53.94,1016,-3,62.7621,,
2010,1,29,18,4,,-12,53.65,1016,-4,64.8199,,
2010,1,29,19,4,,-11,58.13,1016,-4,66.3632,,
2010,1,29,20,4,,-12,57.86,1016,-5,68.421,,
2010,1,29,21,4,,-12,57.86,1016,-5,69.9643,,
2010,1,29,22,4,,-13,53.36,1016,-5,71.5076,,
2010,1,29,23,4,,-14,57.3,1017,-7,73.0509,,
2010,1,30,0,4,,-14,61.92,1017,-8,73.5653,,
2010,1,30,1,4,,-14,66.95,1017,-9,0.5144,,
2010,1,30,2,4,,-15,72.23,1017,-11,0.5144,,
2010,1,30,3,4,,-16,66.47,1017,-11,1.0288,,
2010,1,30,4,4,,-15,72.23,1017,-11,2.0577,,
2010,1,30,5,4,,-15,61.65,1018,-9,3.0866,,
2010,1,30,6,4,,-16,66.47,1018,-11,1.0289,,
2010,1,30,7,4,,-15,72.23,1018,-11,2.0578,,
2010,1,30,8,4,,-13,62.18,1019,-7,3.6011,,
2010,1,30,9,4,,-12,53.65,1019,-4,4.63,,
2010,1,30,10,4,,-10,50.38,1019,-1,5.6589,,
2010,1,30,11,4,,-10,46.84,1019,0,0.5144,,
2010,1,30,12,4,,-10,43.57,1019,1,1.5433,,
2010,1,30,13,4,,-10,40.55,1018,2,2.5722,,
2010,1,30,14,4,,-12,34.56,1018,2,3.6011,,
2010,1,30,15,4,,-13,31.88,1018,2,4.63,,
2010,1,30,16,4,,-11,40.24,1018,1,1.0289,,
2010,1,30,17,4,,-11,43.26,1018,0,2.5722,,
2010,1,30,18,4,,-9,63.2,1018,-3,4.63,,
2010,1,30,19,4,,-10,62.95,1018,-4,6.6878,,
2010,1,30,20,4,,-11,62.69,1018,-5,8.7456,,
2010,1,30,21,4,,-11,62.69,1019,-5,10.2889,,
2010,1,30,22,4,,-11,73.05,1020,-7,11.3178,,
2010,1,30,23,4,,-11,73.05,1020,-7,13.3756,,
2010,1,31,0,4,,-12,72.85,1020,-8,14.9189,,
2010,1,31,1,4,,-12,72.85,1020,-8,17.4911,,
2010,1,31,2,4,,-11,78.94,1020,-8,20.0633,,
2010,1,31,3,4,,-12,78.77,1020,-9,22.1211,,
2010,1,31,4,4,,-12,78.77,1020,-9,24.6933,,
2010,1,31,5,4,,-13,78.61,1020,-10,26.2366,,
2010,1,31,6,4,,-13,78.61,1021,-10,28.2944,,
2010,1,31,7,4,,-13,85.11,1022,-11,29.8377,,
2010,1,31,8,4,,-13,72.65,1023,-9,31.8955,,
2010,1,31,9,4,,-14,61.92,1024,-8,34.4677,,
2010,1,31,10,4,,-15,48.87,1024,-6,37.5544,,
2010,1,31,11,4,,-15,41.99,1025,-4,40.1266,,
2010,1,31,12,4,,-12,49.78,1025,-3,43.7277,,
2010,1,31,13,4,,-12,46.22,1025,-2,3.6011,,
2010,1,31,14,4,,-12,49.78,1025,-3,3.0867,,
2010,1,31,15,4,,-13,49.48,1026,-4,6.1734,,
2010,1,31,16,4,,-15,41.99,1026,-4,9.2601,,
2010,1,31,17,4,,-15,48.87,1027,-6,11.3179,,
2010,1,31,18,4,,-14,57.3,1027,-7,2.0578,,
2010,1,31,19,4,,-15,61.65,1027,-9,3.6011,,
2010,1,31,20,4,,-14,66.95,1028,-9,5.1444,,
2010,1,31,21,4,,-15,61.65,1028,-9,1.0289,,
2010,1,31,22,4,,-15,72.23,1027,-11,1.0289,,
2010,1,31,23,4,,-16,66.47,1027,-11,0.5144,,
2010,2,1,0,4,,-15,72.23,1027,-11,2.0577,,
2010,2,1,1,4,,-16,66.47,1028,-11,3.0866,,
2010,2,1,2,4,,-15,72.23,1028,-11,4.6299,,
2010,2,1,3,4,,-16,61.39,1028,-10,6.1732,,
2010,2,1,4,4,,-17,56.45,1028,-10,8.7454,,
2010,2,1,5,4,,-19,51.56,1028,-11,13.8898,,
2010,2,1,6,4,,-21,46.98,1029,-12,18.0054,,
2010,2,1,7,4,,-22,46.66,1029,-13,22.121,,
2010,2,1,8,4,,-23,42.7,1030,-13,26.2366,,
2010,2,1,9,4,,-24,39.05,1030,-13,29.8377,,
2010,2,1,10,4,,-25,35.67,1030,-13,33.9533,,
2010,2,1,11,4,,-25,32.9,1030,-12,38.0689,,
2010,2,1,12,4,,-25,32.9,1029,-12,41.1556,,
2010,2,1,13,4,,-25,30.36,1028,-11,44.2423,,
2010,2,1,14,4,,-24,33.23,1028,-11,46.8145,,
2010,2,1,15,4,,-24,36.01,1027,-12,48.8723,,
2010,2,1,16,4,,-25,32.9,1027,-12,50.9301,,
2010,2,1,17,4,,-23,42.7,1027,-13,52.4734,,
2010,2,1,18,4,,-22,50.63,1027,-14,54.5312,,
2010,2,1,19,4,,-23,50.31,1027,-15,1.0289,,
2010,2,1,20,4,,-24,50,1027,-16,1.5433,,
2010,2,1,21,4,,-23,54.68,1027,-16,2.5722,,
2010,2,1,22,4,,-23,59.46,1027,-17,0.5144,,
2010,2,1,23,4,,-23,64.72,1027,-18,0.5144,,
2010,2,2,0,4,,-23,70.49,1027,-19,0,,
2010,2,2,1,4,,-23,70.49,1027,-19,0.5144,,
2010,2,2,2,4,,-23,70.49,1027,-19,1.0288,,
2010,2,2,3,4,,-23,70.49,1027,-19,2.0577,,
2010,2,2,4,4,,-23,76.84,1027,-20,0.5144,,
2010,2,2,5,4,,-23,76.84,1027,-20,0.5144,,
2010,2,2,6,4,,-23,76.84,1028,-20,1.5433,,
2010,2,2,7,4,,-23,76.84,1028,-20,1.5433,,
2010,2,2,8,4,,-23,64.72,1029,-18,2.5722,,
2010,2,2,9,4,,-25,45.68,1029,-16,4.63,,
2010,2,2,10,4,,-27,35,1030,-15,5.6589,,
2010,2,2,11,4,,-26,35.34,1030,-14,1.0289,,
2010,2,2,12,4,,-25,32.9,1029,-12,1.5433,,
2010,2,2,13,4,,-25,32.9,1028,-12,2.5722,,
2010,2,2,14,4,,-25,30.36,1028,-11,2.5722,,
2010,2,2,15,4,,-25,32.9,1028,-12,5.1444,,
2010,2,2,16,4,,-25,32.9,1028,-12,1.0289,,
2010,2,2,17,4,,-25,35.67,1028,-13,1.0289,,
2010,2,2,18,4,,-23,50.31,1028,-15,2.0578,,
2010,2,2,19,4,,-24,46.01,1029,-15,3.0867,,
2010,2,2,20,4,,-25,45.68,1029,-16,4.1156,,
2010,2,2,21,4,,-24,59.18,1029,-18,5.1445,,
2010,2,2,22,4,,-24,54.37,1029,-17,6.6878,,
2010,2,2,23,4,,-24,54.37,1029,-17,7.7167,,
2010,2,3,0,4,,-24,59.18,1029,-18,0.5144,,
2010,2,3,1,4,,-24,64.46,1029,-19,1.0289,,
2010,2,3,2,4,,-24,59.18,1029,-18,2.5722,,
2010,2,3,3,4,,-24,59.18,1028,-18,3.6011,,
2010,2,3,4,4,,-24,64.46,1028,-19,5.1444,,
2010,2,3,5,4,,-24,64.46,1028,-19,6.1733,,
2010,2,3,6,4,,-24,70.26,1028,-20,0,,
2010,2,3,7,4,,-25,70.03,1028,-21,0.5144,,
2010,2,3,8,4,,-22,77.02,1029,-19,0.5144,,
2010,2,3,9,4,,-21,60.02,1029,-15,1.5433,,
2010,2,3,10,4,,-21,50.94,1029,-13,2.5722,,
2010,2,3,11,4,,-21,46.98,1028,-12,3.6011,,
2010,2,3,12,4,,-22,36.68,1027,-10,5.1444,,
2010,2,3,13,4,,-23,33.57,1027,-10,1.0289,,
2010,2,3,14,4,,-22,33.9,1026,-9,2.0578,,
2010,2,3,15,4,,-22,33.9,1026,-9,3.6011,,
2010,2,3,16,4,,-22,33.9,1026,-9,4.63,,
2010,2,3,17,4,,-22,36.68,1026,-10,0.5144,,
2010,2,3,18,4,,-21,43.36,1026,-11,1.5433,,
2010,2,3,19,4,,-21,50.94,1026,-13,2.5722,,
2010,2,3,20,4,,-21,50.94,1026,-13,3.6011,,
2010,2,3,21,4,,-21,55.28,1026,-14,4.63,,
2010,2,3,22,4,,-20,65.48,1026,-15,6.1733,,
2010,2,3,23,4,,-20,65.48,1026,-15,1.0289,,
2010,2,4,0,4,,-20,60.3,1026,-14,2.5722,,
2010,2,4,1,4,,-20,60.3,1026,-14,3.6011,,
2010,2,4,2,4,,-20,65.48,1026,-15,0.5144,,
2010,2,4,3,4,,-20,71.16,1026,-16,0.5144,,
2010,2,4,4,4,,-21,77.21,1026,-18,1.0289,,
2010,2,4,5,4,,-21,84.09,1026,-19,1.5433,,
2010,2,4,6,4,,-22,77.02,1026,-19,0,,
2010,2,4,7,4,,-21,84.09,1026,-19,0,,
2010,2,4,8,4,,-20,77.39,1027,-17,0.5144,,
2010,2,4,9,4,,-17,77.92,1027,-14,0.5144,,
2010,2,4,10,4,,-23,36.34,1027,-11,2.0578,,
2010,2,4,11,4,,-22,39.71,1027,-11,4.1156,,
2010,2,4,12,4,,-22,39.71,1026,-11,6.1734,,
2010,2,4,13,4,,-22,36.68,1026,-10,8.2312,,
2010,2,4,14,4,,-21,40.04,1026,-10,10.8034,,
2010,2,4,15,4,,-22,36.68,1026,-10,13.3756,,
2010,2,4,16,4,,-21,40.04,1026,-10,14.9189,,
2010,2,4,17,4,,-21,43.36,1026,-11,2.0578,,
2010,2,4,18,4,,-21,50.94,1027,-13,1.0289,,
2010,2,4,19,4,,-21,55.28,1027,-14,2.0578,,
2010,2,4,20,4,,-22,50.63,1028,-14,3.0867,,
2010,2,4,21,4,,-21,60.02,1027,-15,4.63,,
2010,2,4,22,4,,-22,59.74,1028,-16,5.6589,,
2010,2,4,23,4,,-22,64.97,1028,-17,6.6878,,
2010,2,5,0,4,,-22,77.02,1028,-19,7.7167,,
2010,2,5,1,4,,-23,70.49,1028,-19,8.2311,,
2010,2,5,2,4,,-23,76.84,1028,-20,8.7455,,
2010,2,5,3,4,,-23,76.84,1028,-20,1.0289,,
2010,2,5,4,4,,-22,77.02,1028,-19,2.0578,,
2010,2,5,5,4,,-24,70.26,1028,-20,0.5144,,
2010,2,5,6,4,,-24,70.26,1029,-20,1.0288,,
2010,2,5,7,4,,-24,76.65,1030,-21,0.5144,,
2010,2,5,8,4,,-23,76.84,1030,-20,1.0288,,
2010,2,5,9,4,,-22,50.63,1031,-14,1.0289,,
2010,2,5,10,4,,-23,42.7,1031,-13,1.5433,,
2010,2,5,11,4,,-23,39.38,1031,-12,0.5144,,
2010,2,5,12,4,,-24,33.23,1031,-11,2.0577,,
2010,2,5,13,4,,-23,33.57,1030,-10,3.601,,
2010,2,5,14,4,,-22,36.68,1030,-10,5.1443,,
2010,2,5,15,4,,-21,40.04,1030,-10,6.6876,,
2010,2,5,16,4,,-22,36.68,1030,-10,8.2309,,
2010,2,5,17,4,,-21,43.36,1031,-11,9.2598,,
2010,2,5,18,4,,-20,51.25,1031,-12,0.5144,,
2010,2,5,19,4,,-20,55.57,1032,-13,1.0289,,
2010,2,5,20,4,,-21,55.28,1032,-14,2.5722,,
2010,2,5,21,4,,-21,60.02,1032,-15,3.6011,,
2010,2,5,22,4,,-21,65.23,1033,-16,5.1444,,
2010,2,5,23,4,,-21,70.94,1033,-17,5.6588,,
2010,2,6,0,4,,-21,70.94,1033,-17,0,,
2010,2,6,1,4,,-21,70.94,1034,-17,1.0289,,
2010,2,6,2,4,,-22,64.97,1034,-17,2.0578,,
2010,2,6,3,4,,-22,64.97,1033,-17,3.6011,,
2010,2,6,4,4,,-22,64.97,1033,-17,5.1444,,
2010,2,6,5,4,,-22,70.71,1033,-18,6.1733,,
2010,2,6,6,4,,-22,70.71,1033,-18,7.2022,,
2010,2,6,7,4,,-23,70.49,1033,-19,0.5144,,
2010,2,6,8,4,,-21,70.94,1034,-17,1.5433,,
2010,2,6,9,4,,-19,65.73,1034,-14,2.5722,,
2010,2,6,10,4,,-18,56.16,1035,-11,3.0866,,
2010,2,6,11,4,,-19,44.01,1034,-9,4.1155,,
2010,2,6,12,4,,-19,37.67,1033,-7,0.5144,,
2010,2,6,13,4,,-19,32.32,1032,-5,1.0288,,
2010,2,6,14,4,,-19,32.32,1031,-5,1.5432,,
