year,month,day,hour,season,PM,DEWP,HUMI,PRES,TEMP,Iws,precipitation,Iprec
2010,1,19,12,4,,12,67.99,1023,18,172,0,0
2010,1,19,13,4,,12,63.87,1022,19,178,0,0
2010,1,19,14,4,,12,67.99,1021,18,185,0,0
2010,1,19,15,4,,11,67.78,1021,17,191,0,0
2010,1,19,16,4,,12,72.42,1021,17,199,0,0
2010,1,19,17,4,,12,77.17,1021,16,206,0,0
2010,1,19,18,4,,12,77.17,1021,16,212,0,0
2010,1,19,19,4,,13,82.4,1020,16,217,0,0
2010,1,19,20,4,,13,87.84,1020,15,221,0,0
2010,1,19,21,4,,13,87.84,1020,15,226,0,0
2010,1,19,22,4,,13,87.84,1020,15,231,0,0
2010,1,19,23,4,,13,87.84,1019,15,235,0,0
2010,1,20,0,4,,13,87.84,1019,15,239,0,0
2010,1,20,1,4,,13,87.84,1019,15,243,0,0
2010,1,20,2,4,,13,87.84,1019,15,247,0,0
2010,1,20,3,4,,13,87.84,1018,15,250,0,0
2010,1,20,4,4,,13,93.7,1018,14,3,0,0
2010,1,20,5,4,,12,87.75,1019,14,5,0,0
2010,1,20,6,4,,12,93.65,1019,13,7,0,0
2010,1,20,7,4,,13,93.7,1019,14,10,0,0
2010,1,20,8,4,,12,87.75,1019,14,11,0,0
2010,1,20,9,4,,13,93.7,1019,14,14,0,0
2010,1,20,10,4,,13,87.84,1019,15,16,0,0
2010,1,20,11,4,,13,82.4,1019,16,18,0,0
2010,1,20,12,4,,13,77.32,1018,17,20,0,0
2010,1,20,13,4,,14,72.78,1016.9,19,21,0,0
2010,1,20,14,4,,13,60.27,1015.9,21,1,0,0
2010,1,20,15,4,,14,68.4,1015.9,20,3,0,0
2010,1,20,16,4,,13,68.2,1015.9,19,5,0,0
2010,1,20,17,4,,13,72.6,1016.9,18,7,0,0
2010,1,20,18,4,,12,67.99,1018,18,10,0,0
2010,1,20,19,4,,12,72.42,1019,17,14,0,0
2010,1,20,20,4,,11,72.23,1020,16,19,0,0
2010,1,20,21,4,,11,77.01,1021,15,25,0,0
2010,1,20,22,4,,11,87.66,1021,13,29,0,0
2010,1,20,23,4,,7,87.28,1023,9,9,0,0
2010,1,21,0,4,,5,87.09,1023,7,18,0,0
2010,1,21,1,4,,4,86.99,1025.1,6,27,0.1,0.1
2010,1,21,2,4,,4,86.99,1026.1,6,36,0.2,0.3
2010,1,21,3,4,,4,93.24,1026.1,5,46,0.3,0.6
2010,1,21,4,4,,3,86.89,1026.1,5,54,0,0
2010,1,21,5,4,,2,86.79,1027.1,4,63,0.1,0.1
2010,1,21,6,4,,2,86.79,1028.1,4,72,0,0
2010,1,21,7,4,,1,86.68,1028.1,3,79,0,0
2010,1,21,8,4,,1,86.68,1029.1,3,86,0,0
2010,1,21,9,4,,1,86.68,1030.1,3,93,0.1,0.1
2010,1,21,10,4,,0,80.63,1030.1,3,101,0,0
2010,1,21,11,4,,-1,74.96,1030.1,3,110,0,0
2010,1,21,12,4,,-1,69.85,1030.1,4,119,0,0
2010,1,21,13,4,,-2,64.9,1030.1,4,128,0,0
2010,1,21,14,4,,-2,69.64,1030.1,3,136,0,0
2010,1,21,15,4,,-2,69.64,1030.1,3,144,0,0
2010,1,21,16,4,,-3,64.66,1031.2,3,152,0,0
2010,1,21,17,4,,-4,60,1031.2,3,159,0,0
2010,1,21,18,4,,-3,64.66,1031.2,3,166,0,0
2010,1,21,19,4,,-3,64.66,1031.8,3,174,0,0
2010,1,21,20,4,,-3,69.43,1031.8,2,180,0,0
2010,1,21,21,4,,-3,69.43,1032.9,2,187,0,0
2010,1,21,22,4,,-3,69.43,1032.9,2,192,0,0
2010,1,21,23,4,,-3,69.43,1032.9,2,196,0,0
2010,1,22,0,4,,-3,69.43,1032.9,2,201,0,0
2010,1,22,1,4,,-3,69.43,1032.9,2,206,0,0
2010,1,22,2,4,,-3,74.59,1032.9,1,5,0,0
2010,1,22,3,4,,-4,69.21,1032.9,1,9,0,0
2010,1,22,4,4,,-4,74.41,1032.9,0,14,0,0
2010,1,22,5,4,,-4,74.41,1032.9,0,19,0,0
2010,1,22,6,4,,-5,69,1033.9,0,24,0,0
2010,1,22,7,4,,-4,74.41,1034.9,0,29,0,0
2010,1,22,8,4,,-5,69,1034.9,0,34,0,0
2010,1,22,9,4,,-5,64.18,1034.9,1,38,0,0
2010,1,22,10,4,,-5,64.18,1034.9,1,42,0,0
2010,1,22,11,4,,-5,59.74,1034.9,2,46,0,0
2010,1,22,12,4,,-6,55.36,1032.9,2,51,0,0
2010,1,22,13,4,,-6,51.56,1032.9,3,56,0,0
2010,1,22,14,4,,-6,51.56,1031.8,3,6,0,0
2010,1,22,15,4,,-5,51.84,1032.9,4,10,0,0
2010,1,22,16,4,,-5,51.84,1031.8,4,14,0,0
2010,1,22,17,4,,-6,51.56,1032.9,3,18,0,0
2010,1,22,18,4,,-6,51.56,1033.9,3,21,0,0
2010,1,22,19,4,,-5,55.63,1033.9,3,3,0,0
2010,1,22,20,4,,-6,51.56,1033.9,3,6,0,0
2010,1,22,21,4,,-5,55.63,1033.9,3,8,0,0
2010,1,22,22,4,,-5,55.63,1033.9,3,10,0,0
2010,1,22,23,4,,-5,59.74,1033.9,2,11,0,0
2010,1,23,0,4,,-5,59.74,1032.9,2,13,0,0
2010,1,23,1,4,,-6,55.36,1033.9,2,15,0,0
2010,1,23,2,4,,-6,55.36,1033.9,2,18,0,0
2010,1,23,3,4,,-6,55.36,1032.9,2,21,0,0
2010,1,23,4,4,,-6,55.36,1032.9,2,24,0,0
2010,1,23,5,4,,-6,59.48,1031.8,1,26,0,0
2010,1,23,6,4,,-6,59.48,1031.8,1,28,0,0
2010,1,23,7,4,,-6,59.48,1031.8,1,29,0,0
2010,1,23,8,4,,-5,64.18,1031.8,1,30,0,0
2010,1,23,9,4,,-5,59.74,1032.9,2,32,0,0
2010,1,23,10,4,,-5,55.63,1032.9,3,35,0,0
2010,1,23,11,4,,-6,48.04,1031.8,4,37,0,0
2010,1,23,12,4,,-9,33.12,1031.2,6,42,0,0
2010,1,23,13,4,,-10,32.81,1030.1,5,47,0,0
2010,1,23,14,4,,-10,32.81,1029.1,5,51,0,0
2010,1,23,15,4,,-9,33.12,1029.1,6,53,0,0
2010,1,23,16,4,,-9,35.51,1029.1,5,56,0,0
2010,1,23,17,4,,-8,38.39,1029.1,5,58,0,0
2010,1,23,18,4,,-9,35.51,1030.1,5,2,0,0
2010,1,23,19,4,,-10,35.19,1030.1,4,4,0,0
2010,1,23,20,4,,-8,41.17,1030.1,4,6,0,0
2010,1,23,21,4,,-8,44.19,1030.1,3,8,0,0
2010,1,23,22,4,,-8,44.19,1030.1,3,9,0,0
2010,1,23,23,4,,-7,47.74,1030.1,3,11,0,0
2010,1,24,0,4,,-4,60,1029.1,3,2,0,0
2010,1,24,1,4,,-3,64.66,1028.1,3,4,0,0
2010,1,24,2,4,,-3,64.66,1028.1,3,6,0,0
2010,1,24,3,4,,-3,69.43,1028.1,2,8,0,0
2010,1,24,4,4,,-2,74.78,1027.1,2,9,0,0
2010,1,24,5,4,,-3,69.43,1027.1,2,10,0,0
2010,1,24,6,4,,-2,74.78,1027.1,2,12,0,0
2010,1,24,7,4,,-3,69.43,1027.1,2,14,0,0
2010,1,24,8,4,,-2,69.64,1027.1,3,16,0,0
2010,1,24,9,4,,-2,64.9,1027.1,4,19,0,0
2010,1,24,10,4,,-1,60.76,1027.1,6,23,0,0
2010,1,24,11,4,,-1,56.72,1026.1,7,28,0,0
2010,1,24,12,4,,-1,52.98,1023,8,33,0,0
2010,1,24,13,4,,-1,52.98,1023,8,37,0,0
2010,1,24,14,4,,0,53.26,1023,9,4,0,0
2010,1,24,15,4,,0,53.26,1021,9,6,0,0
2010,1,24,16,4,,1,57.25,1021,9,3,0,0
2010,1,24,17,4,,1,61.26,1022,8,6,0,0
2010,1,24,18,4,,1,61.26,1022,8,9,0,0
2010,1,24,19,4,,1,61.26,1022,8,11,0,0
2010,1,24,20,4,,2,65.82,1022,8,2,0,0
2010,1,24,21,4,,2,65.82,1022,8,2,0.1,0.1
2010,1,24,22,4,,3,75.67,1023,7,2,1.6,1.7
2010,1,24,23,4,,4,86.99,1023,6,4,0.6,2.3
2010,1,25,0,4,,4,86.99,1024,6,8,0.2,2.5
2010,1,25,1,4,,4,86.99,1024,6,11,0,0
2010,1,25,2,4,,4,86.99,1024,6,13,0.4,0.4
2010,1,25,3,4,,2,75.49,1025.1,6,19,0.2,0.6
2010,1,25,4,4,,2,80.92,1025.1,5,23,0,0
2010,1,25,5,4,,2,80.92,1026.1,5,28,0,0
2010,1,25,6,4,,2,80.92,1027.1,5,33,0,0
2010,1,25,7,4,,1,75.32,1028.1,5,38,0,0
2010,1,25,8,4,,1,75.32,1029.1,5,43,,
2010,1,25,9,4,,2,75.49,1030.1,6,48,0,0
2010,1,25,10,4,,1,65.59,1031.2,7,6,0,0
2010,1,25,11,4,,0,61.01,1031.2,7,14,0,0
2010,1,25,12,4,,0,56.99,1031.2,8,22,0,0
2010,1,25,13,4,,-1,52.98,1030.1,8,29,0,0
2010,1,25,14,4,,-6,36.44,1031.2,8,36,0,0
2010,1,25,15,4,,-6,34.05,1031.2,9,42,0,0
2010,1,25,16,4,,-4,42.4,1031.2,8,49,0,0
2010,1,25,17,4,,-3,48.93,1031.8,7,56,0,0
2010,1,25,18,4,,-1,65.13,1032.9,5,63,0,0
2010,1,25,19,4,,-3,60.25,1032.9,4,70,0,0
2010,1,25,20,4,,-3,64.66,1033.9,3,77,0,0
2010,1,25,21,4,,-3,64.66,1033.9,3,81,0,0
2010,1,25,22,4,,-3,64.66,1033.9,3,85,0,0
2010,1,25,23,4,,-3,69.43,1033.9,2,89,0,0
2010,1,26,0,4,,-3,74.59,1033.9,1,92,0,0
2010,1,26,1,4,,-3,74.59,1032.9,1,95,0,0
2010,1,26,2,4,,-3,74.59,1032.9,1,98,0,0
2010,1,26,3,4,,-2,80.34,1032.9,1,100,0,0
2010,1,26,4,4,,-3,74.59,1032.9,1,102,0,0
2010,1,26,5,4,,-3,74.59,1032.9,1,103,0,0
2010,1,26,6,4,,-3,80.19,1032.9,0,1,0,0
2010,1,26,7,4,,-3,80.19,1032.9,0,0,0,0
2010,1,26,8,4,,-2,86.37,1032.9,0,0,0,0
2010,1,26,9,4,,-1,74.96,1033.9,3,2,0,0
2010,1,26,10,4,,-3,56.18,1033.9,5,2,0,0
2010,1,26,11,4,,-3,52.41,1032.9,6,5,0,0
2010,1,26,12,4,,-4,45.4,1031.8,7,8,0,0
2010,1,26,13,4,,-3,45.7,1031.2,8,11,0,0
2010,1,26,14,4,,-2,49.22,1029.1,8,14,0,0
2010,1,26,15,4,,-2,46,1028.1,9,20,0,0
2010,1,26,16,4,,-1,52.98,1028.1,8,25,0,0
2010,1,26,17,4,,0,61.01,1028.1,7,30,0,0
2010,1,26,18,4,,0,65.36,1028.1,6,35,0,0
2010,1,26,19,4,,0,65.36,1028.1,6,40,0,0
2010,1,26,20,4,,1,70.27,1027.1,6,47,0,0
2010,1,26,21,4,,1,70.27,1027.1,6,53,0,0
2010,1,26,22,4,,1,70.27,1026.1,6,59,0,0
2010,1,26,23,4,,1,70.27,1025.1,6,64,0,0
2010,1,27,0,4,,2,70.47,1024,7,72,0,0
2010,1,27,1,4,,2,65.82,1023,8,79,0,0
2010,1,27,2,4,,3,70.67,1023,8,85,0,0
2010,1,27,3,4,,3,66.05,1021,9,91,0,0
2010,1,27,4,4,,3,66.05,1020,9,98,0,0
2010,1,27,5,4,,4,70.88,1019,9,105,0,0
2010,1,27,6,4,,4,70.88,1019,9,111,0,0
2010,1,27,7,4,,4,70.88,1018,9,116,0.2,0.2
2010,1,27,8,4,,5,76.01,1018,9,120,1.4,1.6
2010,1,27,9,4,,6,81.48,1019,9,1,2.5,4.1
2010,1,27,10,4,,6,81.48,1019,9,2,0.3,4.4
2010,1,27,11,4,,7,87.28,1019,9,2,0,0
2010,1,27,12,4,,7,87.28,1016.9,9,1,1.2,1.2
2010,1,27,13,4,,6,81.48,1015.9,9,4,2,3.2
2010,1,27,14,4,,6,81.48,1015.9,9,2,0.6,3.8
2010,1,27,15,4,,7,87.28,1014.9,9,4,0.4,4.2
2010,1,27,16,4,,7,93.4,1014.9,8,1,0.2,4.4
2010,1,27,17,4,,7,87.28,1015.9,9,3,0.3,4.7
2010,1,27,18,4,,8,93.45,1015.9,9,4,0.5,5.2
2010,1,27,19,4,,8,93.45,1016.9,9,6,0.1,5.3
2010,1,27,20,4,,7,87.28,1018,9,8,0.1,5.4
2010,1,27,21,4,,7,93.4,1018,8,10,0,0
2010,1,27,22,4,,7,93.4,1019,8,12,0,0
2010,1,27,23,4,,7,93.4,1019,8,14,0,0
2010,1,28,0,4,,7,93.4,1019,8,16,0,0
2010,1,28,1,4,,7,93.4,1020,8,18,0,0
2010,1,28,2,4,,7,93.4,1020,8,20,0,0
2010,1,28,3,4,,7,93.4,1020,8,23,0,0
2010,1,28,4,4,,6,93.35,1019,7,26,0,0
2010,1,28,5,4,,5,93.29,1020,6,28,0,0
2010,1,28,6,4,,4,86.99,1021,6,3,0,0
2010,1,28,7,4,,5,93.29,1021,6,6,0,0
2010,1,28,8,4,,4,93.24,1022,5,10,0,0
2010,1,28,9,4,,5,93.29,1023,6,13,0,0
2010,1,28,10,4,,5,93.29,1024,6,2,0,0
2010,1,28,11,4,,5,87.09,1024,7,5,0,0
2010,1,28,12,4,,4,70.88,1024,9,3,0,0
2010,1,28,13,4,,3,61.76,1022,10,6,0,0
2010,1,28,14,4,,1,50.08,1022,11,10,0,0
2010,1,28,15,4,,0,46.58,1022,11,14,0,0
2010,1,28,16,4,,0,46.58,1022,11,18,0,0
2010,1,28,17,4,,3,61.76,1023,10,22,0,0
2010,1,28,18,4,,3,66.05,1023,9,25,0,0
2010,1,28,19,4,,4,70.88,1024,9,28,0,0
2010,1,28,20,4,,2,65.82,1025.1,8,31,0,0
2010,1,28,21,4,,3,70.67,1026.1,8,33,0,0
2010,1,28,22,4,,3,75.67,1026.1,7,36,0,0
2010,1,28,23,4,,3,81.06,1026.1,6,39,0,0
2010,1,29,0,4,,3,81.06,1026.1,6,41,0,0
2010,1,29,1,4,,3,86.89,1026.1,5,44,0,0
2010,1,29,2,4,,2,86.79,1026.1,4,46,0,0
2010,1,29,3,4,,3,86.89,1026.1,5,48,0,0
2010,1,29,4,4,,3,86.89,1026.1,5,49,0,0
2010,1,29,5,4,,2,93.13,1026.1,3,50,0,0
2010,1,29,6,4,,2,93.13,1026.1,3,0,0,0
2010,1,29,7,4,,2,93.13,1026.1,3,0,0,0
2010,1,29,8,4,,3,93.19,1027.1,4,0,0,0
2010,1,29,9,4,,5,87.09,1027.1,7,2,0,0
2010,1,29,10,4,,4,70.88,1028.1,9,3,0,0
2010,1,29,11,4,,2,57.51,1027.1,10,6,0,0
2010,1,29,12,4,,2,53.81,1026.1,11,9,0,0
2010,1,29,13,4,,2,50.36,1024,12,3,0,0
2010,1,29,14,4,,2,50.36,1023,12,2,0,0
2010,1,29,15,4,,4,58.03,1023,12,4,0,0
2010,1,29,16,4,,3,54.08,1023,12,5,0,0
2010,1,29,17,4,,3,57.77,1023,11,5,0,0
2010,1,29,18,4,,4,66.27,1024,10,4,0,0
2010,1,29,19,4,,4,70.88,1024,9,8,0,0
2010,1,29,20,4,,4,70.88,1024,9,12,0,0
2010,1,29,21,4,,4,75.84,1023,8,16,0,0
2010,1,29,22,4,,4,75.84,1023,8,19,0,0
2010,1,29,23,4,,4,75.84,1023,8,22,0,0
2010,1,30,0,4,,5,76.01,1022,9,26,0,0
2010,1,30,1,4,,5,76.01,1021,9,30,0,0
2010,1,30,2,4,,6,81.48,1021,9,34,0,0
2010,1,30,3,4,,6,81.48,1020,9,38,0,0
2010,1,30,4,4,,6,81.48,1019,9,41,0,0
2010,1,30,5,4,,6,81.48,1019,9,44,0,0
2010,1,30,6,4,,6,81.48,1019,9,46,0,0
2010,1,30,7,4,,6,81.48,1019,9,49,0,0
2010,1,30,8,4,,7,81.61,1020,10,51,0,0
2010,1,30,9,4,,7,76.35,1020,11,54,0,0
2010,1,30,10,4,,7,76.35,1020,11,57,0,0
2010,1,30,11,4,,7,71.47,1019,12,59,0,0
2010,1,30,12,4,,7,71.47,1018,12,1,0,0
2010,1,30,13,4,,8,71.66,1016.9,13,3,0,0
2010,1,30,14,4,,8,71.66,1016.9,13,3,0,0
2010,1,30,15,4,,7,71.47,1016.9,12,6,0,0
2010,1,30,16,4,,8,76.52,1016.9,12,9,0,0
2010,1,30,17,4,,8,76.52,1018,12,2,0,0
2010,1,30,18,4,,8,76.52,1018,12,2,0,0
2010,1,30,19,4,,8,81.75,1019,11,4,0,0
2010,1,30,20,4,,8,81.75,1019,11,6,0,0
2010,1,30,21,4,,8,81.75,1018,11,2,0,0
2010,1,30,22,4,,8,81.75,1018,11,3,0,0
2010,1,30,23,4,,8,81.75,1018,11,2,0,0
2010,1,31,0,4,,8,87.38,1018,10,2,0,0
2010,1,31,1,4,,8,87.38,1018,10,0,0,0
2010,1,31,2,4,,8,87.38,1018,10,0,0.8,0.8
2010,1,31,3,4,,8,93.45,1018,9,3,1.1,1.9
2010,1,31,4,4,,8,93.45,1018,9,5,1.1,3
2010,1,31,5,4,,8,93.45,1018,9,9,3.2,6.2
2010,1,31,6,4,,7,87.28,1019,9,12,0.8,7
2010,1,31,7,4,,8,93.45,1019,9,14,0,0
2010,1,31,8,4,,8,93.45,1020,9,3,0,0
2010,1,31,9,4,,8,93.45,1020,9,5,0,0
2010,1,31,10,4,,8,93.45,1020,9,7,0,0
2010,1,31,11,4,,8,93.45,1020,9,11,0,0
2010,1,31,12,4,,8,93.45,1019,9,14,0,0
2010,1,31,13,4,,8,93.45,1018,9,5,0,0
2010,1,31,14,4,,8,93.45,1018,9,7,0,0
2010,1,31,15,4,,8,87.38,1018,10,10,0,0
2010,1,31,16,4,,8,87.38,1019,10,15,0,0
2010,1,31,17,4,,8,87.38,1019,10,21,0,0
2010,1,31,18,4,,7,87.28,1018,9,26,0,0
2010,1,31,19,4,,7,87.28,1018,9,30,0.9,0.9
2010,1,31,20,4,,7,93.4,1019,8,35,5.7,6.6
2010,1,31,21,4,,7,93.4,1019,8,40,1.2,7.8
2010,1,31,22,4,,6,87.19,1018,8,46,2.8,10.6
2010,1,31,23,4,,6,87.19,1018,8,50,1.5,12.1
2010,2,1,0,4,,6,87.19,1016.9,8,54,0.3,12.4
2010,2,1,1,4,,6,87.19,1016.9,8,59,0.2,12.6
2010,2,1,2,4,,6,93.35,1016.9,7,65,0.4,13
2010,2,1,3,4,,6,93.35,1016.9,7,70,0,0
2010,2,1,4,4,,6,93.35,1016.9,7,75,0,0
2010,2,1,5,4,,6,93.35,1018,7,81,0.7,0.7
2010,2,1,6,4,,5,87.09,1019,7,87,0.3,1
2010,2,1,7,4,,5,93.29,1020,6,92,0.1,1.1
2010,2,1,8,4,,5,93.29,1021,6,98,0.3,1.4
2010,2,1,9,4,,4,86.99,1022,6,105,0,0
2010,2,1,10,4,,4,86.99,1023,6,110,0,0
2010,2,1,11,4,,4,86.99,1023,6,4,0,0
2010,2,1,12,4,,4,81.2,1022,7,8,0,0
2010,2,1,13,4,,3,70.67,1020,8,6,0,0
2010,2,1,14,4,,2,65.82,1021,8,10,0,0
2010,2,1,15,4,,2,65.82,1021,8,14,0,0
2010,2,1,16,4,,2,65.82,1022,8,17,0,0
2010,2,1,17,4,,1,61.26,1023,8,4,0,0
2010,2,1,18,4,,2,70.47,1023,7,6,0,0
2010,2,1,19,4,,2,70.47,1023,7,8,0,0
2010,2,1,20,4,,2,70.47,1024,7,4,0,0
2010,2,1,21,4,,1,70.27,1024,6,8,0,0
2010,2,1,22,4,,-1,60.76,1023,6,11,0,0
2010,2,1,23,4,,-1,65.13,1023,5,14,0,0
2010,2,2,0,4,,-1,65.13,1024,5,2,0,0
2010,2,2,1,4,,-1,65.13,1024,5,2,0,0
2010,2,2,2,4,,-1,65.13,1024,5,5,0,0
2010,2,2,3,4,,-1,65.13,1024,5,7,0,0
2010,2,2,4,4,,0,70.06,1024,5,8,0,0
2010,2,2,5,4,,0,70.06,1024,5,10,0,0
2010,2,2,6,4,,0,70.06,1024,5,13,0,0
2010,2,2,7,4,,0,70.06,1024,5,15,0,0
2010,2,2,8,4,,0,70.06,1024,5,17,0,0
2010,2,2,9,4,,0,65.36,1025.1,6,19,0,0
2010,2,2,10,4,,1,70.27,1024,6,21,0,0
2010,2,2,11,4,,1,70.27,1024,6,24,0.1,0.1
2010,2,2,12,4,,2,75.49,1023,6,3,0,0
2010,2,2,13,4,,2,70.47,1022,7,4,0,0
2010,2,2,14,4,,1,65.59,1021,7,7,0.2,0.2
2010,2,2,15,4,,2,75.49,1022,6,10,1,1.2
2010,2,2,16,4,,2,75.49,1023,6,13,2,3.2
2010,2,2,17,4,,2,80.92,1023,5,17,0.8,4
2010,2,2,18,4,,2,80.92,1023,5,22,0.9,4.9
2010,2,2,19,4,,2,80.92,1025.1,5,27,0.8,5.7
2010,2,2,20,4,,2,86.79,1025.1,4,31,0.6,6.3
2010,2,2,21,4,,2,86.79,1025.1,4,35,0.2,6.5
2010,2,2,22,4,,2,86.79,1025.1,4,38,0,0
2010,2,2,23,4,,2,80.92,1026.1,5,41,0.1,0.1
2010,2,3,0,4,,3,86.89,1026.1,5,44,0.1,0.2
2010,2,3,1,4,,3,86.89,1026.1,5,47,0.1,0.3
2010,2,3,2,4,,3,86.89,1026.1,5,50,0.1,0.4
2010,2,3,3,4,,2,80.92,1026.1,5,53,0,0
2010,2,3,4,4,,3,86.89,1026.1,5,56,0,0
2010,2,3,5,4,,2,80.92,1026.1,5,59,0,0
2010,2,3,6,4,,2,80.92,1027.1,5,62,0,0
2010,2,3,7,4,,2,80.92,1027.1,5,64,0,0
2010,2,3,8,4,,2,80.92,1027.1,5,67,0,0
2010,2,3,9,4,,1,70.27,1027.1,6,71,0,0
2010,2,3,10,4,,0,61.01,1027.1,7,75,0,0
2010,2,3,11,4,,0,56.99,1027.1,8,79,0,0
2010,2,3,12,4,,-1,52.98,1026.1,8,84,0.1,0.1
2010,2,3,13,4,,-1,52.98,1026.1,8,87,0,0
2010,2,3,14,4,,-2,49.22,1025.1,8,91,0,0
2010,2,3,15,4,,-1,52.98,1025.1,8,96,0,0
2010,2,3,16,4,,0,61.01,1025.1,7,100,0,0
2010,2,3,17,4,,0,61.01,1026.1,7,105,0,0
2010,2,3,18,4,,0,65.36,1026.1,6,110,0,0
2010,2,3,19,4,,0,65.36,1026.1,6,115,0,0
2010,2,3,20,4,,0,65.36,1027.1,6,119,,
2010,2,3,21,4,,-1,60.76,1027.1,6,123,,
2010,2,3,22,4,,0,65.36,1027.1,6,127,0,0
2010,2,3,23,4,,1,70.27,1027.1,6,129,0,0
2010,2,4,0,4,,2,75.49,1027.1,6,2,0,0
2010,2,4,1,4,,1,70.27,1028.1,6,4,0,0
2010,2,4,2,4,,1,70.27,1027.1,6,2,0,0
2010,2,4,3,4,,1,70.27,1027.1,6,4,0,0
2010,2,4,4,4,,1,70.27,1026.1,6,6,0,0
2010,2,4,5,4,,1,70.27,1026.1,6,8,0,0
2010,2,4,6,4,,1,70.27,1026.1,6,3,0,0
2010,2,4,7,4,,1,70.27,1026.1,6,3,0,0
2010,2,4,8,4,,1,65.59,1027.1,7,7,0,0
2010,2,4,9,4,,1,65.59,1027.1,7,11,0,0
2010,2,4,10,4,,1,65.59,1026.1,7,16,0,0
2010,2,4,11,4,,1,65.59,1027.1,7,20,0,0
2010,2,4,12,4,,1,61.26,1026.1,8,24,0,0
2010,2,4,13,4,,1,61.26,1025.1,8,4,0,0
2010,2,4,14,4,,0,56.99,1024,8,4,0,0
2010,2,4,15,4,,0,56.99,1024,8,4,0,0
2010,2,4,16,4,,0,56.99,1024,8,4,0,0
2010,2,4,17,4,,0,56.99,1024,8,8,0,0
2010,2,4,18,4,,0,61.01,1025.1,7,3,0,0
2010,2,4,19,4,,0,61.01,1025.1,7,7,0,0
2010,2,4,20,4,,0,61.01,1025.1,7,11,0,0
2010,2,4,21,4,,1,65.59,1025.1,7,3,0,0
2010,2,4,22,4,,1,65.59,1025.1,7,7,0,0
2010,2,4,23,4,,1,65.59,1025.1,7,10,0,0
2010,2,5,0,4,,1,65.59,1025.1,7,13,0,0
2010,2,5,1,4,,1,65.59,1025.1,7,16,0,0
2010,2,5,2,4,,1,65.59,1025.1,7,19,0,0
2010,2,5,3,4,,1,65.59,1025.1,7,22,0,0
2010,2,5,4,4,,1,65.59,1024,7,25,0,0
2010,2,5,5,4,,1,65.59,1025.1,7,28,0,0
2010,2,5,6,4,,1,65.59,1025.1,7,32,0,0
2010,2,5,7,4,,1,65.59,1025.1,7,36,0,0
2010,2,5,8,4,,1,65.59,1025.1,7,40,0,0
2010,2,5,9,4,,1,61.26,1026.1,8,44,0,0
2010,2,5,10,4,,1,61.26,1026.1,8,49,0,0
2010,2,5,11,4,,1,61.26,1026.1,8,54,0,0
2010,2,5,12,4,,1,57.25,1025.1,9,59,0,0
2010,2,5,13,4,,1,57.25,1024,9,64,0,0
2010,2,5,14,4,,1,57.25,1023,9,70,0,0
2010,2,5,15,4,,1,57.25,1023,9,5,0,0
2010,2,5,16,4,,1,57.25,1023,9,4,0,0
2010,2,5,17,4,,1,57.25,1024,9,9,0,0
2010,2,5,18,4,,0,56.99,1024,8,14,0,0
2010,2,5,19,4,,1,57.25,1024,9,19,0,0
2010,2,5,20,4,,2,61.51,1025.1,9,23,0,0
2010,2,5,21,4,,3,66.05,1025.1,9,28,0,0
2010,2,5,22,4,,3,66.05,1025.1,9,33,0,0
2010,2,5,23,4,,3,66.05,1025.1,9,38,0,0
2010,2,6,0,4,,3,70.67,1025.1,8,42,0,0
2010,2,6,1,4,,4,75.84,1025.1,8,46,0,0
2010,2,6,2,4,,3,70.67,1025.1,8,51,0,0
2010,2,6,3,4,,3,70.67,1025.1,8,55,0,0
2010,2,6,4,4,,3,70.67,1024,8,60,0,0
2010,2,6,5,4,,4,75.84,1026.1,8,64,0,0
2010,2,6,6,4,,4,75.84,1026.1,8,69,0,0
2010,2,6,7,4,,3,70.67,1026.1,8,74,0,0
2010,2,6,8,4,,3,66.05,1027.1,9,79,0,0
2010,2,6,9,4,,3,66.05,1026.1,9,86,0,0
2010,2,6,10,4,,3,66.05,1027.1,9,94,0,0
2010,2,6,11,4,,3,66.05,1027.1,9,100,,
2010,2,6,12,4,,3,66.05,1026.1,9,106,0,0
2010,2,6,13,4,,2,65.82,1025.1,8,113,0,0
2010,2,6,14,4,,3,70.67,1025.1,8,119,0.2,0.2
2010,2,6,15,4,,3,75.67,1024,7,125,0.2,0.4
2010,2,6,16,4,,3,75.67,1025.1,7,131,0.4,0.8
2010,2,6,17,4,,3,75.67,1026.1,7,6,0.7,1.5
2010,2,6,18,4,,3,75.67,1026.1,7,6,0.5,2
2010,2,6,19,4,,4,81.2,1026.1,7,11,0.9,2.9
2010,2,6,20,4,,4,81.2,1026.1,7,17,0.7,3.6
2010,2,6,21,4,,4,81.2,1026.1,7,22,0.9,4.5
2010,2,6,22,4,,5,87.09,1025.1,7,26,0.9,5.4
2010,2,6,23,4,,5,87.09,1025.1,7,30,0.2,5.6
2010,2,7,0,4,,5,87.09,1023,7,35,0,0
2010,2,7,1,4,,6,93.35,1023,7,39,0.1,0.1
2010,2,7,2,4,,6,87.19,1023,8,4,0,0
2010,2,7,3,4,,7,93.4,1022,8,4,0.1,0.1
2010,2,7,4,4,,7,93.4,1021,8,4,0,0
2010,2,7,5,4,,7,93.4,1021,8,8,0,0
2010,2,7,6,4,,7,93.4,1021,8,10,0.1,0.1
